text,label
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,2
Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.,0
Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.,2
Ima trash @ForeverMEM85 in fantasy,2
In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,2
Inbed eating left over poppadom. #livinthedream,2
Indiana lost to Bowling Green. Big Ten continues to be trash.,2
"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",2
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/NPVP80gFh6,2
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XEzf7Cj5qT,2
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,2
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9,2
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ,2
Ion care fuck that hoe &#9996;&#65039;,0
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,2
Iont see how some of you niggas fags!!,0
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily,2
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,2
Is Yankee in a good mood today or what,2
Is dare any colored players in hockey?,2
"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM",2
Is it weird licking your own nip?,2
Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,0
Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers,2
Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,2
It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,2
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",2
"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb",0
It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.,0
It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0
"It was nice of you to unfollow me, fag",0
It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;,2
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,2
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",2
It's a lot of Uncle Tom ass niggas out here.,0
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2
"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",2
"It's almost Christmas, Charlie Brown...",2
It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,2
"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M",2
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0
It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,2
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,0
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,2
It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.,2
It's this dyke chick cut hair in the barbershop look just like Future,0
"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",0
It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,0
"It's weird but I miss Robertson Screwdrivers :( --&gt; From &#8216;toque&#8217; to &#8216;mickey,&#8217; ten Canadianisms :: http://t.co/LUFaCmlo20 via @nationalpost",2
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",2
Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,2
Jai may make an appearance at the party... love that fag,0
"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives.",2
"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa",0
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0
Jeter almost broke Yankee stadium,2
Jets trash,2
Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews,2
Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,2
"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture",2
Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15,2
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ,2
Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. http://t.co/Ksowd8rRCk,2
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,2
Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,2
Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,2
Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,2
"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank",2
Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2,2
Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?,2
Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS,2
Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv,2
Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. http://t.co/GH3EbBfB3t,2
"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",2
Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,2
John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI,2
Johnny Manziel just flipped somebody the bird...,2
Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,0
Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe,0
Jones and Iba&#241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time #Yankees #MLB,2
Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,2
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest,2
"Js on my feet, that song is trash too loll",2
Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?,2
Just cleaned my fingernails with a knife. #hillbilly @shanemoses625,2
Just got done taking some photos with brownie #flowcity,2
Just hit 40 in flappy bird.&#128527;,2
Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,2
"Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes
#work",2
Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,2
Just purchased my first trenta iced coffee....this is a slippery slope,2
Just saw a crow gallop across the road. #mmkay #wut &#128514;,2
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,2
"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful",2
Just stopped by the line up room @BeaLack still look like a doo wop singer.,2
"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23",0
"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A",0
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,2
KFC biscuits trash now,2
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",2
Kanye west is a faggot,0
Kanyeeeeeee is just a yard ape acting idiot!just stupid...,2
Karmas a bitch and so are you. You'll be getting along just fine real soon.,0
Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,2
Kentucky Fried cater to da white folk. No colored menu,2
Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,2
Kick dem fucc niccas out da spot,0
Kill la kill was trash,2
Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx,2
Kim Kardashian look like a tranny with all that surgery,0
"King, TI vs tip and that troubleman albums all trash.",2
"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him.",0
Knock em down wit sum chunky &#128548;&#128299;,2
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0
